0.931040,0.939878,0.987966,0.997534,0.992787,0.960185,0.833517,0.772835,0.768846,0.811830,0.597253,0.390776,0.344304,0.370628,0.316261,0.360103,0.453104,0.640686,0.872897,0.961164,0.977200,0.888226,0.714150,0.670055,0.677110,0.710551,0.689269,0.746047,0.760905,0.843459,0.339563,0.220117,0.066972,0.046963,0.113623,0.951051,0.944651,0.950193,0.936275,0.954280,0.127369,0.076630,0.101358,0.134372,0.116353,0.620832,0.503716,0.482172,0.198440,0.111367,0.140932,0.493428,0.892604,0.900643,0.986790,0.965148,0.966777,0.988618,0.733694,0.601133,0.336933,0.368182,0.622612,0.470776,0.675708,0.661411,0.833002,0.966061,0.584844,0.468554,0.184561,0.187442,0.305763,0.179845,0.201783,0.620376,0.655590,0.653116,0.618511,0.426850,0.425480,0.415215,0.436186,0.223273,0.531925,0.666931,0.896101,0.977315,0.915085,0.836084,0.722830,0.793482,0.940284,0.764003,0.666001,0.785790,0.761917,0.777073,0.886344,0.846020,0.750629,0.884809,0.874380,0.750754,0.888591,0.883854,0.825348
0.943782,0.947191,0.987203,0.997137,0.950770,0.880519,0.766431,0.758411,0.871359,0.903573,0.506621,0.233519,0.196950,0.228047,0.183840,0.208939,0.249974,0.343990,0.684360,0.969494,0.977747,0.734060,0.620208,0.619852,0.775848,0.705887,0.685567,0.614160,0.613341,0.801052,0.690555,0.737968,0.391230,0.186617,0.267912,0.416069,0.624832,0.748837,0.572064,0.578145,0.369790,0.396903,0.400062,0.271495,0.169748,0.322842,0.287755,0.173756,0.125761,0.079409,0.091908,0.539768,0.851331,0.838549,0.975820,0.946499,0.949893,0.988328,0.964783,0.820354,0.747467,0.684397,0.793530,0.636169,0.685216,0.685158,0.820770,0.966247,0.627308,0.511329,0.142703,0.110572,0.181971,0.124909,0.214611,0.737017,0.787870,0.779021,0.713687,0.329092,0.283667,0.269147,0.280371,0.126373,0.514257,0.649004,0.894655,0.976103,0.943375,0.846510,0.759134,0.828884,0.963594,0.855614,0.804709,0.869511,0.873554,0.907059,0.958647,0.932929,0.889467,0.953683,0.951350,0.929068,0.968591,0.971930,0.954668
0.864833,0.913354,0.984179,0.979210,0.891849,0.719535,0.676629,0.696054,0.781527,0.859621,0.833111,0.712225,0.554733,0.481935,0.428906,0.571849,0.617204,0.698295,0.707466,0.788227,0.985840,0.867629,0.815098,0.779969,0.663328,0.568388,0.428528,0.417479,0.437571,0.785022,0.389995,0.450406,0.185673,0.088688,0.361115,0.569611,0.685584,0.702763,0.707369,0.726869,0.402479,0.108052,0.106879,0.264820,0.456866,0.845590,0.769679,0.475285,0.415224,0.129597,0.140750,0.380123,0.960146,0.934776,0.979552,0.948252,0.923206,0.705137,0.680366,0.699858,0.807259,0.809515,0.470353,0.403533,0.408750,0.474438,0.608788,0.936957,0.646294,0.553734,0.157264,0.128852,0.111798,0.154009,0.278045,0.805783,0.841422,0.826032,0.758985,0.241101,0.250536,0.217480,0.237336,0.179483,0.605465,0.718449,0.944264,0.986413,0.991979,0.929067,0.843531,0.917624,0.946234,0.916730,0.846739,0.957027,0.931475,0.856499,0.964681,0.943381,0.869610,0.973746,0.950171,0.880158,0.974942,0.972525,0.888079
0.869420,0.914258,0.981207,0.977696,0.892865,0.722276,0.665912,0.684700,0.761396,0.837071,0.830345,0.728284,0.569073,0.495268,0.426659,0.574252,0.604245,0.687512,0.698853,0.785129,0.991673,0.868819,0.814230,0.774933,0.678628,0.590131,0.454345,0.437552,0.455185,0.779757,0.350213,0.423541,0.167422,0.077933,0.315207,0.537109,0.725807,0.723122,0.707818,0.726841,0.416268,0.075313,0.079095,0.238713,0.488602,0.877811,0.814606,0.500184,0.435501,0.114609,0.116280,0.269513,0.873738,0.900017,0.992771,0.935591,0.857662,0.730282,0.672393,0.649258,0.906820,0.832673,0.411267,0.310097,0.342893,0.465869,0.591754,0.921942,0.550158,0.325182,0.072315,0.093599,0.066265,0.155416,0.252738,0.847509,0.878207,0.848653,0.792373,0.225804,0.242189,0.196871,0.225232,0.227617,0.451103,0.625314,0.958870,0.988631,0.992283,0.934801,0.856419,0.916999,0.943093,0.927373,0.856833,0.974566,0.946304,0.862585,0.975761,0.953478,0.875020,0.977904,0.955216,0.881199,0.976023,0.974892,0.888895
0.919957,0.955444,0.992646,0.996708,0.939042,0.772119,0.738134,0.652552,0.679577,0.726309,0.888953,0.641284,0.388855,0.348746,0.313094,0.356827,0.523772,0.608178,0.623829,0.682385,0.855843,0.781170,0.589213,0.588825,0.320651,0.835706,0.530351,0.204921,0.127565,0.279306,0.300159,0.256083,0.050833,0.022866,0.038208,0.067481,0.096140,0.132318,0.356287,0.901954,0.949865,0.918166,0.918787,0.864677,0.345536,0.144598,0.106538,0.085824,0.025989,0.015194,0.041530,0.459065,0.982078,0.987473,0.992592,0.978120,0.794462,0.297679,0.288280,0.229579,0.284515,0.611851,0.872959,0.711765,0.698152,0.686882,0.808088,0.923176,0.744155,0.698939,0.486697,0.486945,0.444571,0.371555,0.269053,0.556337,0.566865,0.549077,0.501373,0.141303,0.140437,0.085879,0.236719,0.350612,0.648843,0.856462,0.977515,0.991736,0.993787,0.991665,0.930262,0.987307,0.997944,0.984832,0.946765,0.992988,0.988821,0.948841,0.993114,0.991154,0.965994,0.995568,0.993960,0.977197,0.998428,0.997397,0.977057
0.910536,0.935544,0.985958,0.994815,0.938348,0.717678,0.765717,0.587698,0.628852,0.591242,0.742433,0.646428,0.530665,0.556174,0.649800,0.630623,0.624194,0.737833,0.976531,0.954399,0.977352,0.985628,0.823661,0.450389,0.267177,0.474256,0.385471,0.239132,0.159712,0.358079,0.535175,0.296096,0.045154,0.026072,0.022881,0.042847,0.075711,0.125231,0.416007,0.976866,0.967896,0.957017,0.960926,0.977571,0.435795,0.127037,0.081777,0.056597,0.018290,0.012314,0.034593,0.434170,0.973448,0.981781,0.983940,0.968068,0.845732,0.461345,0.381918,0.252590,0.268122,0.520691,0.875419,0.677322,0.768387,0.768026,0.979108,0.971925,0.680183,0.331858,0.121212,0.079872,0.052652,0.092865,0.193799,0.890079,0.974830,0.942584,0.860092,0.172709,0.114895,0.067936,0.073033,0.085415,0.325268,0.662025,0.991775,0.992547,0.990066,0.983050,0.944272,0.985158,0.993092,0.975534,0.938503,0.989425,0.990247,0.942766,0.989730,0.993175,0.960828,0.994608,0.996345,0.973264,0.995310,0.996722,0.973312
0.866803,0.867160,0.950570,0.990231,0.950913,0.839794,0.740993,0.578532,0.560022,0.477391,0.630927,0.505605,0.477307,0.663506,0.853252,0.957228,0.489107,0.549037,0.636591,0.640784,0.709527,0.988894,0.634841,0.357770,0.277659,0.784846,0.709563,0.672410,0.637663,0.788014,0.803471,0.767655,0.612849,0.876418,0.305040,0.345882,0.399400,0.679500,0.488055,0.642108,0.619424,0.576812,0.565025,0.902698,0.660205,0.508731,0.526804,0.496503,0.426940,0.589253,0.535035,0.677000,0.957745,0.938857,0.981487,0.961004,0.948440,0.978681,0.745338,0.584939,0.630085,0.671038,0.752195,0.681990,0.711073,0.848074,0.963995,0.968034,0.640314,0.335493,0.120756,0.080491,0.064108,0.099301,0.210118,0.891880,0.958947,0.926760,0.842131,0.170639,0.119667,0.101252,0.096451,0.104036,0.351807,0.706538,0.981531,0.987581,0.989100,0.972945,0.931910,0.977969,0.996638,0.974998,0.928848,0.983380,0.986880,0.934127,0.984104,0.991221,0.949335,0.985656,0.994486,0.962931,0.988922,0.996103,0.969687
0.937504,0.947441,0.995917,0.997191,0.996617,0.962751,0.675728,0.556088,0.601658,0.399628,0.569586,0.532841,0.609915,0.638042,0.896725,0.969622,0.676668,0.777378,0.936398,0.918101,0.958402,0.991100,0.835384,0.480665,0.370413,0.678492,0.578125,0.501580,0.485448,0.842473,0.589876,0.694135,0.582339,0.905826,0.666430,0.745020,0.720570,0.773654,0.787099,0.969927,0.915843,0.771910,0.681457,0.844683,0.698380,0.644424,0.785374,0.209670,0.099679,0.129521,0.081559,0.256218,0.985534,0.974766,0.991704,0.987504,0.978979,0.987481,0.319006,0.122582,0.116669,0.204412,0.327492,0.879850,0.840718,0.834501,0.975272,0.963152,0.602513,0.423966,0.207863,0.166129,0.084052,0.125957,0.221474,0.814047,0.917302,0.885052,0.834179,0.239624,0.236519,0.179039,0.197745,0.252589,0.492645,0.657755,0.958415,0.985710,0.988188,0.988826,0.952174,0.986945,0.994861,0.972341,0.924616,0.993867,0.983709,0.930046,0.994230,0.988762,0.950237,0.995266,0.991491,0.960411,0.996539,0.993076,0.959270
0.893719,0.915462,0.994682,0.998828,1.000000,0.958866,0.723388,0.676371,0.631706,0.626239,0.747105,0.692680,0.674914,0.713315,0.946626,0.959687,0.739470,0.847390,0.965231,0.956769,0.982779,0.990942,0.844836,0.606169,0.475023,0.766177,0.432270,0.247102,0.234291,0.968365,0.134188,0.124746,0.315762,0.991895,0.957625,0.954995,0.917277,0.911702,0.096452,0.081885,0.270821,0.323696,0.292339,0.576928,0.748803,0.766036,0.856828,0.210866,0.107649,0.100231,0.085679,0.253642,0.984821,0.983048,0.995067,0.984584,0.978108,0.985673,0.260297,0.088676,0.068891,0.125408,0.271525,0.843972,0.801991,0.779635,0.951534,0.978708,0.573603,0.228098,0.081814,0.109283,0.098059,0.096067,0.148056,0.870731,0.964645,0.942357,0.866591,0.178042,0.109625,0.093477,0.112534,0.117059,0.263647,0.664181,0.978521,0.985344,0.987072,0.981516,0.920903,0.967681,0.998613,0.959335,0.886288,0.988718,0.970479,0.885295,0.987799,0.977935,0.902616,0.987414,0.983028,0.914989,0.987493,0.984526,0.913207
0.939062,0.952721,0.988888,0.991576,0.995675,0.978280,0.796146,0.788269,0.843804,0.740423,0.725177,0.810317,0.877152,0.833406,0.962135,0.976702,0.944434,0.967001,0.936487,0.904183,0.966874,0.966840,0.917348,0.778812,0.817933,0.844415,0.302260,0.155819,0.171290,0.992930,0.095754,0.073002,0.281697,0.992536,0.973827,0.973424,0.951338,0.953672,0.080628,0.055766,0.252367,0.267080,0.247451,0.446542,0.860092,0.716746,0.812775,0.185787,0.100356,0.082089,0.069563,0.236357,0.989270,0.985722,0.996376,0.989804,0.982711,0.984039,0.248158,0.079155,0.064786,0.109313,0.243225,0.873915,0.840218,0.804520,0.943040,0.959767,0.562549,0.225633,0.071619,0.088879,0.100366,0.118666,0.154250,0.867904,0.961120,0.958995,0.877585,0.205575,0.144150,0.107657,0.115014,0.123584,0.270365,0.663438,0.978419,0.985123,0.985760,0.984066,0.963156,0.991953,0.996268,0.958921,0.887756,0.974243,0.957693,0.892120,0.969943,0.962307,0.909521,0.970212,0.968848,0.930677,0.974428,0.973664,0.945277
0.886299,0.919719,0.988715,0.991343,0.994140,0.998082,0.647736,0.635809,0.683632,0.605619,0.616418,0.745905,0.848101,0.784971,0.950467,0.958447,0.924628,0.954410,0.918882,0.890826,0.963348,0.958894,0.927865,0.780161,0.752447,0.673509,0.405463,0.345694,0.604321,0.399661,0.077430,0.064500,0.129411,0.977883,0.964574,0.980294,0.977758,0.983290,0.129277,0.076112,0.090769,0.354612,0.702434,0.787413,0.630836,0.475303,0.293308,0.067198,0.029711,0.023328,0.026857,0.192279,0.989876,0.986011,0.996180,0.992716,0.985194,0.987690,0.198223,0.028954,0.023328,0.037664,0.084778,0.302108,0.515364,0.653845,0.984002,0.967140,0.506499,0.306373,0.055503,0.060225,0.078042,0.106593,0.148922,0.883134,0.978905,0.973368,0.891601,0.182230,0.117868,0.073503,0.093318,0.101327,0.360397,0.559418,0.952176,0.981555,0.984263,0.973102,0.945534,0.980687,0.988964,0.967996,0.882337,0.960396,0.964317,0.880726,0.963210,0.966238,0.897359,0.966877,0.971446,0.917187,0.973614,0.977330,0.930037
0.789997,0.861831,0.993066,0.995991,0.998146,1.000000,0.508146,0.508274,0.557127,0.486632,0.509266,0.684316,0.824307,0.744190,0.933464,0.970888,0.929705,0.973837,0.925506,0.887013,0.957772,0.951533,0.922932,0.738468,0.667128,0.557095,0.423387,0.408476,0.465440,0.520981,0.060024,0.043608,0.128967,0.986837,0.985378,0.987045,0.986310,0.996373,0.120747,0.047125,0.090422,0.363049,0.379828,0.167614,0.103739,0.102898,0.081829,0.021502,0.005253,0.003545,0.010000,0.177766,0.989709,0.985766,0.996117,0.992598,0.984948,0.987451,0.182606,0.010000,0.003545,0.005253,0.021502,0.081786,0.105867,0.104583,0.172333,0.397465,0.353018,0.314776,0.042641,0.039930,0.041118,0.080450,0.129023,0.890234,0.989052,0.986806,0.890869,0.155733,0.089211,0.042758,0.045350,0.053351,0.278957,0.458755,0.995172,0.997719,0.997049,0.991179,0.951756,0.989860,0.994570,0.952574,0.822624,0.956209,0.959509,0.834114,0.957402,0.964039,0.853438,0.958737,0.969857,0.875771,0.964649,0.974463,0.882413
0.911357,0.932107,0.990468,0.993949,0.998229,0.998661,0.544047,0.497380,0.578861,0.725499,0.608681,0.443112,0.466994,0.536419,0.951625,0.974982,0.842226,0.890131,0.931293,0.904839,0.946742,0.985350,0.666533,0.490456,0.461619,0.568817,0.434052,0.366472,0.408024,0.569206,0.486334,0.487693,0.510802,0.933126,0.898265,0.886091,0.749846,0.706307,0.335370,0.385816,0.480249,0.623016,0.874276,0.644789,0.642609,0.569900,0.624650,0.635804,0.843983,0.449844,0.404275,0.457249,0.841578,0.831506,0.905216,0.946314,0.920492,0.961064,0.969039,0.487320,0.369070,0.395885,0.680570,0.631790,0.593896,0.619467,0.811894,0.986243,0.610595,0.494572,0.079027,0.064075,0.073839,0.066121,0.140928,0.869889,0.964698,0.946570,0.859757,0.197080,0.124605,0.107411,0.118454,0.101007,0.462869,0.583229,0.987256,0.986089,0.971544,0.952815,0.911800,0.955991,0.997133,0.917069,0.866159,0.954652,0.961460,0.908628,0.973539,0.968503,0.922331,0.974760,0.977059,0.939098,0.980127,0.980467,0.942533
0.902684,0.932676,0.971835,0.980678,0.976661,0.795940,0.729879,0.762578,0.630012,0.655491,0.638052,0.665461,0.370166,0.236345,0.538682,0.202008,0.405732,0.429276,0.241162,0.153236,0.278472,0.145544,0.229673,0.392258,0.234277,0.298252,0.235032,0.630995,0.197604,0.186913,0.139062,0.124301,0.117224,0.304139,0.294411,0.616255,0.488939,0.409734,0.746501,0.529915,0.406248,0.330674,0.408102,0.403570,0.202957,0.212877,0.647887,0.837398,0.917245,0.257184,0.147625,0.150478,0.276999,0.901997,0.125101,0.113966,0.119811,0.371767,0.455604,0.247887,0.199831,0.252802,0.253339,0.277857,0.429322,0.313787,0.648248,0.853914,0.067392,0.046378,0.027646,0.068278,0.053423,0.032700,0.106166,0.885879,0.987340,0.980228,0.868724,0.117559,0.038063,0.052564,0.069090,0.059411,0.080545,0.104654,0.995507,0.991748,0.988316,0.986804,0.914204,0.955036,0.943354,0.933641,0.880589,0.967500,0.959318,0.892914,0.973078,0.966481,0.914491,0.976347,0.970205,0.930005,0.982815,0.977412,0.934916
0.755563,0.834022,0.992633,1.000000,0.998845,0.477786,0.343168,0.307465,0.267223,0.313971,0.120482,0.080828,0.055007,0.058234,0.680622,0.597568,0.779611,0.853213,0.142048,0.090865,0.172720,0.139693,0.212461,0.330207,0.277487,0.260958,0.250789,0.326124,0.265837,0.207191,0.139095,0.134154,0.091705,0.269352,0.137430,0.465433,0.566507,0.114506,0.135878,0.382378,0.923841,0.220490,0.213902,0.237968,0.037331,0.028256,0.150924,0.836647,0.173892,0.160146,0.266482,0.694420,0.704305,0.986707,0.177491,0.085482,0.050110,0.698484,0.096020,0.135098,0.115058,0.176098,0.145921,0.171068,0.660955,0.117269,0.135288,0.177281,0.050314,0.016093,0.008145,0.006088,0.012825,0.033039,0.082809,0.894118,0.998998,0.986764,0.879606,0.077247,0.029460,0.012589,0.007468,0.011397,0.016841,0.075759,0.998752,1.000000,1.000000,0.998694,0.922298,0.996728,1.000000,0.987248,0.881349,0.994629,0.987931,0.866907,0.995757,0.990021,0.889257,0.997267,0.991280,0.907807,0.997657,0.993153,0.898600
0.817824,0.840998,0.984485,0.991329,0.991333,0.878326,0.896566,0.991620,0.878015,0.944375,0.569961,0.226463,0.107096,0.102585,0.102895,0.091097,0.091242,0.967654,0.960875,0.963302,0.975623,0.988592,0.971385,0.990852,0.097129,0.102013,0.113274,0.106669,0.088762,0.220027,0.593815,0.978591,0.979126,0.979940,0.929964,0.886930,0.813995,0.760784,0.821404,0.975786,0.948315,0.940748,0.923752,0.907834,0.920168,0.948563,0.945192,0.979573,0.907824,0.848769,0.806682,0.576710,0.626612,0.246027,0.158244,0.408356,0.461608,0.815600,0.744898,0.338395,0.354667,0.436926,0.593404,0.790957,0.680986,0.674208,0.497651,0.477725,0.580771,0.742110,0.802915,0.827852,0.582095,0.436743,0.372763,0.437981,0.495325,0.753079,0.248812,0.166812,0.333678,0.523358,0.810777,0.784664,0.780811,0.823734,0.990721,0.986848,0.963949,0.928374,0.845862,0.909828,0.969168,0.992194,0.990644,0.998720,0.998841,0.984549,1.000000,1.000000,0.990031,1.000000,1.000000,0.993278,1.000000,1.000000,0.992311
0.524208,0.520395,0.634392,0.975464,0.990963,0.184899,0.161778,0.156006,0.138239,0.065960,0.029359,0.042161,0.061390,0.060050,0.082480,0.218981,0.204683,0.230166,0.203726,0.967448,0.805664,0.763118,0.808918,0.835587,0.931260,0.952604,0.988258,0.984796,0.952913,0.870174,0.722002,0.229679,0.346542,0.381606,0.922718,0.970011,0.985256,0.576622,0.419553,0.430290,0.813692,0.744551,0.880734,0.945819,0.909841,0.944780,0.956526,0.920222,0.854948,0.926661,0.961789,0.974523,0.965264,0.258664,0.275711,0.287992,0.260638,0.976787,0.092197,0.070308,0.065067,0.058445,0.049124,0.081857,0.133348,0.149828,0.170013,0.200086,0.798599,0.258969,0.110046,0.113108,0.569350,0.617249,0.627483,0.906167,0.916834,0.896083,0.851948,0.342219,0.338437,0.332480,0.310107,0.584582,0.634644,0.745258,0.996679,0.992144,0.986113,0.984183,0.943930,0.969713,0.969587,0.973876,0.817557,0.848929,0.853402,0.765394,0.919905,0.918494,0.847626,0.944410,0.945102,0.887517,0.954792,0.954678,0.924919
0.978602,0.987746,0.994362,0.997249,0.985070,0.944152,0.867026,0.842717,0.916250,0.933439,0.434967,0.405928,0.392538,0.371558,0.406841,0.365417,0.299275,0.283636,0.796750,0.832467,0.428611,0.455587,0.365126,0.281413,0.768453,0.842179,0.613786,0.669640,0.671306,0.801054,0.700340,0.889529,0.953013,0.919175,0.703268,0.645312,0.625222,0.456831,0.435312,0.845895,0.743658,0.791559,0.934379,0.762864,0.870749,0.883227,0.915854,0.941146,0.958494,0.466738,0.449667,0.427055,0.479089,0.924699,0.983621,0.957932,0.461966,0.509350,0.504523,0.502986,0.533881,0.527091,0.560901,0.470414,0.887483,0.838682,0.977118,0.979771,0.200174,0.041261,0.040246,0.020522,0.072163,0.202135,0.371265,0.906604,0.975810,0.971087,0.906386,0.384252,0.210154,0.080083,0.034529,0.030459,0.029958,0.204670,0.987818,0.985759,0.981318,0.987617,0.933703,0.985663,0.979186,0.956117,0.932233,0.962972,0.945703,0.910270,0.968068,0.958270,0.920164,0.968605,0.971367,0.940011,0.977903,0.985162,0.963254
0.773261,0.816313,0.988192,0.983606,0.996618,0.997019,0.161770,0.128074,0.116870,0.101993,0.100431,0.095865,0.990432,0.996203,0.993508,0.990111,0.990423,0.995684,0.997800,0.998570,0.090572,0.092889,0.103746,0.117160,0.131578,0.163354,0.994497,0.880416,0.648470,0.661667,0.845258,0.655772,0.444885,0.560545,0.534252,0.577753,0.995824,0.998914,1.000000,0.998666,0.975812,0.557316,0.543021,0.539859,0.564413,0.993087,0.995028,0.875599,0.402620,0.400102,0.502333,0.967775,0.988997,0.990892,0.998319,0.980137,0.905502,0.550068,0.576434,0.555050,0.972654,0.762948,0.754837,0.849064,0.831864,0.994900,0.997566,0.991482,0.497114,0.136310,0.022336,0.007396,0.006828,0.028973,0.115502,0.892924,0.987821,0.982024,0.881462,0.114223,0.039631,0.018734,0.019076,0.028831,0.145155,0.485668,0.997097,0.998769,0.998442,0.995646,0.965041,0.995830,0.996754,0.970518,0.944212,1.000000,0.988380,0.951867,1.000000,0.993106,0.969730,1.000000,0.994658,0.979116,1.000000,0.994239,0.980583
0.887884,0.906640,0.961164,0.966258,0.982268,0.949557,0.994476,0.995029,0.747028,0.597883,0.462867,0.424156,0.446959,0.510579,0.894076,0.859957,0.859335,0.912523,0.963475,0.993854,0.560806,0.590305,0.598404,0.431760,0.356878,0.503838,0.960493,0.699463,0.753101,0.970177,0.981542,0.976000,0.692696,0.693130,0.905090,0.751556,0.298225,0.354132,0.253340,0.168708,0.159498,0.883822,0.735182,0.883532,0.968765,0.990120,0.979814,0.916428,0.905997,0.712485,0.782871,0.122930,0.123549,0.227245,0.965994,0.378832,0.330062,0.712388,0.900393,0.871545,0.995041,0.723967,0.621921,0.732867,0.905822,0.766297,0.812635,0.980808,0.059833,0.026309,0.009373,0.011752,0.039273,0.054588,0.124578,0.901991,0.996843,0.991247,0.886392,0.122355,0.051266,0.037121,0.015092,0.016051,0.031678,0.061513,0.990562,0.985649,0.976731,0.984346,0.917710,0.987528,0.984495,0.973824,0.928083,0.979172,0.975179,0.932289,0.983068,0.977199,0.945004,0.984766,0.979278,0.956020,0.984522,0.979052,0.949901
0.932137,0.958031,0.987888,0.980993,0.958683,0.740682,0.791582,0.850810,0.781292,0.820415,0.982582,0.323995,0.312841,0.274182,0.295827,0.979601,0.983406,0.854639,0.810967,0.306083,0.288130,0.229795,0.230733,0.785138,0.445377,0.549564,0.499511,0.486046,0.497898,0.967218,0.992822,0.998922,0.980148,0.966457,0.950820,0.966312,0.525638,0.536403,0.432993,0.426971,0.464067,0.902714,0.983996,0.960087,0.298073,0.279525,0.238568,0.238779,0.887160,0.914579,0.925832,0.916220,0.307978,0.314543,0.347014,0.278372,0.961140,0.975493,0.894522,0.784264,0.475314,0.525575,0.716050,0.860832,0.830855,0.976646,0.918602,0.750513,0.214849,0.242920,0.209029,0.195146,0.230687,0.142350,0.168585,0.618191,0.714169,0.845530,0.837519,0.242417,0.209050,0.223132,0.238765,0.471703,0.486470,0.473012,0.970943,0.990744,0.987006,0.969103,0.917212,0.969482,0.965406,0.956765,0.923275,0.987185,0.985297,0.960276,0.993355,0.990986,0.974707,0.996094,0.996396,0.982597,0.997021,0.993644,0.976218
